,id,step,e_x,e_y
0,9376,13,282.97745480677867,207.6969798301334
0,9376,14,282.244843042242,197.72385193551264
0,9376,15,274.4907960746814,191.40920581519327
0,9376,16,272.1236105585835,181.6934231533396
0,9376,17,265.2461329196361,174.43392583425623
0,9376,18,261.93028697702107,164.99967092542303
0,9376,19,255.0339323429963,157.75810391532326
0,9376,20,251.54974796238278,148.38471289595952
0,9376,21,244.92514850891544,140.89373952255067
0,9376,22,242.71793720878034,131.1403699367841
0,9376,23,244.2832498879772,121.26363990016037
0,9377,1,537,296
0,9377,2,537.3058357497343,286.0046778694139
0,9377,3,543.2962241906613,277.99747821367856
0,9377,4,543.9287203473731,268.0175008283462
0,9377,5,550.9529392500561,260.89989246547674
0,9377,6,551.9164208233153,250.94641552231812
0,9377,7,559.8117906325837,244.80938565642256
0,9377,8,561.1693311051612,234.90195996327128
0,9377,9,569.7707616381614,229.80143128616618
0,9377,10,571.8352583469,220.01685907581341
0,9377,11,580.9634155203072,215.9331418209615
0,9377,12,583.9521933047507,206.39022783438398
0,9377,13,593.5035032530967,203.42839085868343
0,9377,14,597.5062838005699,194.2644535013697
0,9377,15,607.3596117938333,192.55801643626248
0,9377,16,612.3055314575937,183.86676343801028
0,9377,17,622.3023161058306,183.6131955047552
0,9377,18,627.0781272072517,174.82731886531027
0,9377,19,636.9294739754874,176.5451567074745
0,9377,20,641.2338075287685,167.51893309723198
0,9377,21,650.4606761482341,171.37443507221786
0,9377,22,656.2960828684044,163.25359592775794
0,9377,23,664.8494460056354,168.4343274439299
0,9377,24,671.8062033508332,161.25076793348967
0,9377,25,679.583963321768,167.53618357881692
0,9378,1,860,66
0,9378,2,861.8810999482131,56.17852032609991
0,9378,3,871.6681925008432,54.126004950700384
0,9378,4,872.3456945986611,44.14898180211281
0,9378,5,882.2738655525749,42.95256151230496
0,9378,6,883.3687191778856,33.01267743153501
0,9378,7,893.2121329531775,31.24995077989717
0,9378,8,893.999585471935,21.281003065584365
0,9378,9,903.9039531704299,19.901329012407107
0,9378,10,904.878846316126,9.948963295931712
0,9378,11,914.7358875636128,8.264107858410991
0,9379,1,249,771
0,9379,2,248.9999995628861,781.0
0,9379,3,239.00423139880522,781.2908931246128
0,9379,4,237.03740170884103,791.0955645097575
0,9379,5,227.109779654206,792.2965309290732
0,9379,6,225.61361595234592,802.1839721641571
0,9379,7,215.63354898977084,802.8150533178272
0,9379,8,213.8131152918171,812.647958338794
0,9379,9,203.85083047241773,813.5156455964882
0,9379,10,202.0842992740106,823.3583773069969
0,9379,11,192.0985588786936,823.8922206897735
0,9379,12,190.10986453478256,833.6924806254332
0,9379,13,180.12664528670626,834.2715604513978
0,9379,14,178.08062152197195,844.0600121550199
0,9379,15,168.08688213475264,844.4138102052425
0,9379,16,165.85011491971386,854.160444107556
0,9379,17,155.85418262159354,854.4456413925972
0,9379,18,153.48217113022957,864.1602469679583
0,9379,19,143.4825753531973,864.2501596809547
0,9379,20,140.9015121574493,873.9113248684232
0,9379,21,130.90155267213578,873.8828592384791
0,9379,22,128.12519222896097,883.4897225501732
0,9379,23,118.1274862423982,883.2755380356838
0,9379,24,115.08089756120013,892.8001533773968
0,9379,25,105.0862759814931,892.4722212526291
0,9379,26,100.98880317523994,901.5942120771156
0,9379,27,90.98956629965554,901.4706729903737
0,9379,28,84.13500047605316,908.7518080234508
0,9380,1,222,342
0,9380,2,221.9999995628861,332.0
0,9380,3,212.2353742915218,329.8431288147334
0,9380,4,207.17741304824474,321.216598338261
0,9380,5,197.57723406903395,318.4172120542482
0,9380,6,192.21728000896948,309.9750030735371
0,9380,7,182.87472705647636,306.40895423345347
0,9380,8,177.25622488893174,298.1365644098719
0,9380,9,168.10948374737666,294.09464327142996
0,9380,10,162.44497658183337,285.8536871029075
0,9380,11,153.38958679245644,281.61105634329056
0,9380,12,147.85872122095802,273.2798183782572
0,9380,13,138.88730306874652,268.8623919399144
0,9380,14,133.46713129427556,260.45871786631847
0,9380,15,124.55970366713427,255.91363997180002
0,9380,16,119.17312313832768,247.48839515596933
0,9380,17,110.28712918452385,242.90155403674993
0,9380,18,104.79938880756524,234.5418467718334
0,9380,19,95.85181571246758,230.07631928811048
0,9380,20,89.9976827889433,221.96896906046464
0,9380,21,80.83441294293995,217.9646606645833
0,9380,22,74.1442882749435,210.53214884645175
0,9380,23,64.4951746176558,207.9063907409241
0,9380,24,57.243053559893575,201.0211354687093
0,9380,25,47.40901415480296,199.20683974333127
0,9380,26,39.00201787930987,193.7918223265684
0,9380,27,29.141893842299012,192.12510280164506
0,9380,28,20.690549797567385,186.77956411620096
0,9380,29,10.86091127999679,184.9415742865521
0,9380,30,2.425608677746027,179.5707577742831
0,9381,1,430,609
0,9381,2,429.9999995628861,619.0
0,9381,3,420.18472082181324,620.9131918970777
0,9381,4,419.72255568355973,630.9025063572889
0,9381,5,410.44905549663935,634.6444569559991
0,9381,6,411.6662058108491,644.5701078219433
0,9381,7,403.8580226453947,650.8176894064218
0,9381,8,401.4987195369149,660.5353891775774
0,9381,9,395.19706194987094,668.2999955201842
0,9382,1,529,907
0,9382,2,528.999999562886,917.0
0,9382,3,525.2482927900735,926.2695575024287
0,9382,4,527.1170626131901,936.093390733312
0,9382,5,523.568230003802,945.4424969531891
0,9382,6,525.2952643472578,955.2922356490391
0,9382,7,521.7217880174576,964.6319501479067
0,9382,8,523.4085418750813,974.4886667119451
0,9382,9,519.6484716495603,983.7548348465707
0,9382,10,521.2416270635777,993.6271119813956
0,9382,11,517.4423834684086,1002.8772875529492
0,9382,12,518.8841316325476,1012.772809885358
0,9382,13,515.0281584898917,1021.9994816104773
0,9382,14,516.3647853369827,1031.9097504600916
0,9382,15,512.4069067881277,1041.0931701604272
0,9382,16,513.608386080037,1051.0207301582873
0,9382,17,509.5730484816241,1060.1703777179932
0,9382,18,510.6729710799924,1070.10970215568
0,9382,19,506.52310562825636,1079.2079776369176
0,9382,20,507.46233728049714,1089.163772125728
0,9382,21,503.25106708821966,1098.233788849397
0,9382,22,504.1030132956862,1108.197432141867
0,9382,23,499.723264668891,1117.1873043303958
0,9382,24,500.31773094290685,1127.1696191846297
0,9382,25,495.9341739718119,1136.1576349990999
0,9382,26,496.5214085536806,1146.1403778859951
0,9382,27,491.783277201006,1154.9466319866217
0,9382,28,492.2599784908075,1164.9352633183057
0,9382,29,487.6456642571864,1173.8070221153764
0,9382,30,487.74810095519024,1183.8064974377571
0,9382,31,483.26773623983394,1192.7466502338445
0,9382,32,483.3955461388314,1202.7458334319722
0,9382,33,478.87529900765327,1211.6658875726753
0,9382,34,478.3337085894746,1221.6512107932294
0,9382,35,473.81167724187765,1230.5703605560348
0,9383,1,246,667
0,9383,2,245.9999995628861,677.0
0,9383,3,235.99999956908079,677.0003519852692
0,9383,4,228.89927566807992,684.0416388052869
0,9383,5,218.91031688153254,684.5114285036176
0,9383,6,211.32829097191038,691.0316189230623
0,9383,7,201.36064466623853,691.8353770490096
0,9383,8,193.38962698171903,697.8738269389298
0,9383,9,183.43949640397318,698.8712744241674
0,9383,10,175.36573124829624,704.7716401934207
0,9383,11,165.40727141746106,705.682177286373
0,9383,12,157.2637409878674,711.4858754299951
0,9383,13,147.29991325634074,712.3356618363705
0,9383,14,139.10912192979865,718.0724673451047
0,9383,15,129.14560281194383,718.9258645493076
0,9383,16,120.94349557215435,724.6464796234926
0,9383,17,110.98594767943817,725.5669360126082
0,9383,18,102.8119532028138,731.3276490150163
0,9383,19,92.87735031123799,732.4694306870945
0,9383,20,84.8049471111726,738.3716596368705
0,9383,21,74.91928027128091,739.8795028418045
0,9383,22,67.02246086411733,746.0146673262046
0,9383,23,57.23004278360459,748.0416227121091
0,9383,24,49.62035419259314,754.5295067699379
0,9383,25,39.99451964312166,757.2393608667854
0,9384,1,61,199
0,9384,2,60.9999995628861,189.0
0,9384,3,51.20319822501602,186.99433713044616
0,9384,4,47.533658269192436,177.6919462274248
0,9384,5,37.84908968160643,175.200133378846
0,9384,6,33.93512600026271,165.99791145687942
0,9384,7,24.532967024976827,162.59212129842118
0,9384,8,20.235423520647515,153.56266285240144
0,9384,9,11.062159930666258,149.58130189052872
0,9384,10,6.508839689073727,140.6780847878459
0,9385,1,669,168
0,9385,2,671.1894408575419,158.24262593054223
0,9385,3,679.6665698575682,152.93807279979572
0,9385,4,682.0391224733092,143.2235993665344
0,9385,5,690.6201166780112,138.0887635893287
0,9385,6,693.1536542007424,128.41502658541376
0,9385,7,701.8238782368999,123.43233502734621
0,9385,8,704.5108177821439,113.8000790153725
0,9385,9,713.2742367644114,108.9831829461975
0,9385,10,716.1107151943647,99.39389777386015
0,9385,11,724.9802640991243,94.77533715110343
0,9385,12,727.9696948612644,85.23262769737016
0,9385,13,736.9592570873352,80.85224289879358
0,9385,14,740.1164942028422,71.3637312243282
0,9385,15,749.2356499769695,67.25995272552963
0,9385,16,752.5907424286186,57.83958359046452
0,9385,17,761.8435658635675,54.046793261213615
0,9385,18,765.4318515196618,44.712758439644325
0,9385,19,774.819415629882,41.26694357571078
0,9385,20,778.6773820036474,32.041105106558234
0,9385,21,788.1981441609981,28.98249628175598
0,9385,22,792.3610338453963,19.89017262520199
0,9385,23,802.0097154952659,17.262827497612307
0,9385,24,806.5110772192395,8.333228255208116
0,9385,25,816.2770679559549,6.182548146407514
0,9386,1,312,884
0,9386,2,311.9999995628861,894.0
0,9386,3,302.97608351889545,898.3091692042676
0,9386,4,304.56507621233163,908.1821172047488
0,9386,5,295.2137038680655,911.7249741421504
0,9386,6,296.4470521530308,921.6486252851507
0,9386,7,287.2196028116952,925.5027372001169
0,9386,8,288.6063850263489,935.4061121344067
0,9386,9,279.31741212468273,939.10948659996
0,9386,10,280.5862220871717,949.0286660659788
0,9386,11,271.3494794159174,952.8604521801859
0,9386,12,272.6942113737377,962.7696244948455
0,9386,13,263.3520937995472,966.3368137567156
0,9386,14,264.54501269870343,976.2654060285353
0,9386,15,255.3352664705173,980.1616316909439
0,9386,16,256.6446370345247,990.0755385255934
0,9386,17,247.3748661696811,993.8267180885172
0,9386,18,248.65257716642486,1003.744754920915
0,9386,19,239.34484922791353,1007.4007364064611
0,9386,20,240.57336839614115,1017.3249865369897
0,9386,21,231.41332650331952,1021.3366735289861
0,9386,22,232.74304540323337,1031.2478716224161
0,9386,23,223.58928717391717,1035.2738758796452
0,9386,24,224.97876812987127,1045.176872530813
0,9386,25,215.93504791832058,1049.4443219722464
0,9386,26,217.06713838102752,1059.3800338835413
0,9386,27,208.11157551428423,1063.8295162961156
0,9386,28,205.57420180425456,1073.5022477953173
0,9386,29,197.5302949091534,1079.443254600813
0,9386,30,193.37270860857979,1088.5380045233387
0,9386,31,185.82039968698163,1095.0925929888908
0,9386,32,181.3398431377894,1104.032649644723
0,9386,33,173.61222093540263,1110.3796060095628
0,9386,34,168.53535411166737,1118.9950237739
0,9386,35,160.46535648820856,1124.9005413936661
0,9387,1,77,137
0,9387,2,76.9999995628861,127.00000000000001
0,9387,3,67.17826941268417,125.1202082943543
0,9387,4,65.12371774086854,115.33354300796387
0,9387,5,55.15150178042297,114.58862097295986
0,9387,6,53.969208879470614,104.65875775656268
0,9387,7,44.03745817841123,103.4924267520848
0,9387,8,42.412185450926934,93.6253862352279
0,9387,9,32.460301221596936,92.64559019215928
0,9387,10,31.20426672048494,82.72478491577085
0,9387,11,21.273422184758786,81.55076327745326
0,9387,12,19.865794431364428,71.65032974614394
0,9387,13,9.93061922165048,70.51353884528072
0,9387,14,8.700444098060089,60.58949384511575
0,9388,1,138,855
0,9388,2,137.9999995628861,865.0
0,9388,3,128.00111384154505,865.1492793742021
0,9388,4,125.78771862540326,874.901247463627
0,9388,5,115.80668594143464,875.5168663080025
0,9388,6,113.82703027163379,885.3189560560626
0,9388,7,103.82837516065781,885.482955969947
0,9388,8,101.6198988699133,895.2360391990197
0,9388,9,91.63415198414728,895.7697611616691
0,9388,10,89.56877145462816,905.5541468484806
0,9388,11,79.57249143683518,905.8268844620817
0,9388,12,77.39530427798151,915.5870000390266
0,9388,13,67.39973806877448,915.8847518775743
0,9388,14,65.22323272414864,925.6450195216922
0,9388,15,55.2302359347145,926.0192055267203
0,9388,16,53.05187482370137,935.7790591562592
0,9388,17,43.05839621329506,936.1401481527015
0,9388,18,40.89517090693019,945.9033677176761
0,9388,19,30.89726668159832,946.1080897269745
0,9388,20,28.644049147076757,955.8509338056881
0,9388,21,18.653753847821502,956.2913879277921
0,9388,22,16.46387129821631,966.0486628762055
0,9388,23,6.464831568707373,966.187243133464
0,9388,24,4.079915470765902,975.8986887110173
0,9389,1,257,246
0,9389,2,257.000000754979,236.00000000000003
0,9389,3,247.24194845424196,233.81358391515238
0,9389,4,246.1093111028008,223.87793433245673
0,9389,5,236.2341485050739,222.3027633358802
0,9389,6,235.66846118767768,212.3187762636261
0,9389,7,225.84714180207226,210.43683962124638
0,9389,8,224.89775768407878,200.48200814118096
0,9389,9,215.04530086268292,198.77054836002046
0,9389,10,214.43862373120962,188.78896818160445
0,9389,11,204.62556566842764,186.86441850532438
0,9389,12,203.74891347553245,176.90291857144433
0,9389,13,193.9099553300872,175.11548952049534
0,9389,14,193.42131041212417,165.12743534842815
0,9389,15,183.622620771239,163.1310182272809
0,9389,16,182.79165138607735,153.16560354042898
0,9389,17,172.9846856547014,151.210245991637
0,9389,18,172.28936249711646,141.2344489955807
0,9389,19,162.4883879289136,139.24927960395664
0,9389,20,161.9698142164424,129.26273459055315
0,9389,21,152.2038784168197,127.11180503390845
0,9389,22,151.6636080940754,117.12641030068124
0,9389,23,141.93475058385278,114.81354810293041
0,9389,24,141.54805773775854,104.8210274678364
0,9389,25,132.4582977861696,100.65254284839855
0,9389,26,131.36460334239143,90.71253115506293
0,9390,1,563,87
0,9390,2,563.2114980265775,77.0022368209307
0,9390,3,568.7689186088198,68.68868905405829
0,9390,4,569.0330039917146,58.692176716720766
0,9390,5,574.9362167266796,50.620492914331905
0,9390,6,575.3685239467178,40.62984176100347
0,9390,7,581.4062500930256,32.65827585572546
0,9390,8,581.9965323288756,22.67571271382448
0,9390,9,588.1726073920694,14.810848009724687
0,9390,10,588.9207193236389,4.838870846802417
0,9391,1,214,862
0,9391,2,213.9999995628861,872.0
0,9391,3,204.0447060296087,872.9445266890274
0,9391,4,202.8096368261453,882.8679637983488
0,9391,5,193.01736084925304,884.8956055794281
0,9391,6,192.3568118986932,894.8737654841357
0,9391,7,182.4501760970997,896.237058224007
0,9391,8,181.45311636436034,906.1872276642401
0,9391,9,171.62647546021006,908.0411771082327
0,9391,10,170.83086402918437,918.0094769858858
0,9391,11,160.94649502267694,919.5258045702803
0,9391,12,160.00059513858974,929.4809677236035
0,9391,13,150.12435029339153,931.0493387759045
0,9391,14,149.1905132066096,941.0056407146442
0,9391,15,139.32597605367943,942.6460390682339
0,9391,16,138.37962757983635,952.60115958815
0,9391,17,128.51647293614946,954.2498501214877
0,9391,18,127.60061627614206,964.2078221328121
0,9391,19,117.70744083719603,965.6655874548838
0,9391,20,116.69165353183581,975.6138624887915
0,9391,21,106.85752027399408,977.4276494297003
0,9391,22,105.95245354474999,987.386607920206
0,9391,23,96.10448967595784,989.1237341789921
0,9391,24,95.21902892726973,999.0844549994214
0,9391,25,85.35202694957908,1000.7099616811206
0,9391,26,84.4284996332169,1010.6672252256861
0,9391,27,74.61531036260607,1012.5911057674996
0,9391,28,73.66940573152728,1022.5462684697815
0,9391,29,63.89921180081514,1024.6777727640008
0,9391,30,61.180207591237675,1034.3010266891708
0,9391,31,51.59631143225032,1037.155660538502
0,9391,32,46.1895144758268,1045.5679459991843
0,9391,33,37.15128572772066,1049.847013782815
0,9391,34,31.15789977440654,1057.851970048443
0,9391,35,22.235396176382793,1062.3673802782287
0,9391,36,16.370171714889118,1070.4667100045885
0,9392,1,54,282
0,9392,2,53.9999995628861,272.0
0,9392,3,44.235343952436224,269.84326617096366
0,9392,4,38.403190705490104,261.72009016005904
0,9392,5,28.757017272525726,259.08355112162775
0,9392,6,22.671073058500124,251.148736503518
0,9392,7,13.209155931814868,247.91267032870942
0,9392,8,6.914083569894317,240.14272412824033
0,9393,1,826,277
0,9393,2,832.0085415777703,269.0064133138994
0,9393,3,842.005053022027,268.7422941270849
0,9393,4,848.5338040221044,261.167638334312
0,9393,5,858.5186401391055,260.61714063528893
0,9393,6,865.2637793568763,253.23451935738967
0,9393,7,875.2395679279181,252.5390753367291
0,9393,8,882.1671180239805,245.3273453316231
0,9393,9,892.1352420419774,244.5295335982968
0,9393,10,899.2334907963219,237.48575161548055
0,9393,11,909.1941362002092,236.5994429006308
0,9393,12,916.4613007245568,229.73006739946163
0,9393,13,926.4146171487896,228.76492898498503
0,9393,14,933.8523607420499,222.08062122419813
0,9393,15,943.8007111722587,221.06557259592273
0,9393,16,951.3951093553463,214.55979698983884
0,9393,17,961.3407720064259,213.51874250955467
0,9393,18,969.0487092280425,207.14789454498847
0,9393,19,978.9979837143283,206.14194365327265
0,9393,20,986.7658600811789,199.8443173743224
0,9393,21,996.7259446362726,198.95172807605468
0,9393,22,1004.5523589687846,192.72700007429816
0,9393,23,1014.5234292663102,191.9668967117204
0,9393,24,1022.412357830706,185.82158906231342
0,9393,25,1032.3934706253824,185.20727043167798
0,9393,26,1040.3465792770714,179.14525238696476
0,9393,27,1050.336320200569,178.69239889918003
0,9393,28,1058.3442418585005,172.70297566146917
0,9393,29,1068.34062579171,172.43407370931817
0,9393,30,1076.3817979283904,166.48936592270044
0,9393,31,1086.3816465793852,166.43434813290511
0,9393,32,1094.4342695876521,160.50516077823926
0,9393,33,1104.4327941340116,160.67693649202525
0,9393,34,1112.4806502619629,154.7412805262706
0,9393,35,1122.4732863310278,155.12497883382736
0,9394,1,760,623
0,9394,2,764.6203269462663,631.8686289193768
0,9394,3,774.4532756635081,630.0484312586555
0,9394,4,778.3754797547896,639.2471439439356
0,9394,5,788.2539395875244,637.6927851265953
0,9394,6,792.4011999517176,646.7922483784356
0,9394,7,802.2612719805342,645.1252212081266
0,9394,8,806.3901245098283,654.233051728692
0,9394,9,816.264335408244,652.6519258217488
0,9394,10,820.5588736659028,661.6828139925494
0,9394,11,830.408743402524,659.9565271764051
0,9394,12,834.4361982314139,669.109647278384
0,9394,13,844.3083767097562,667.5158806418422
0,9394,14,848.7711268550452,676.4648393042074
0,9394,15,858.6404294939452,674.8533600391222
0,9394,16,863.1714910752083,683.7679257013854
0,9394,17,873.0099003512362,681.9774780150873
0,9394,18,877.2988299502251,691.0110311861777
0,9394,19,887.1567399673335,689.3312662935231
0,9394,20,891.9583802059783,698.1030535127063
0,9394,21,901.6423571790151,700.597164573925
0,9395,1,35,925
0,9395,2,34.9999995628861,935.0
0,9395,3,25.000372372953528,935.0863484936823
0,9395,4,22.603271105816667,944.7947935553331
0,9395,5,12.603287828752354,944.8130817601137
0,9395,6,10.18188424160216,954.515494071912
0,9395,7,0.1818965710014151,954.4997909565183
0,9396,1,174,466
0,9396,2,173.9999995628861,456.0
0,9396,3,164.00028597326508,455.92431561886
0,9396,4,155.01237253087203,451.5405487509654
0,9396,5,145.01775009116315,451.86845466379367
0,9396,6,136.2677120287819,447.0272942753249
0,9396,7,126.2713331696176,447.29638478807743
0,9396,8,117.56641044677866,442.3745639472298
0,9396,9,107.56843867232718,442.57596006752857
0,9396,10,98.87167633692343,437.6397342945819
0,9396,11,88.87316533101757,437.8122963552427
0,9396,12,80.16216607544747,432.901238223897
0,9396,13,70.16427351877377,433.106529298249
0,9396,14,61.38377091784631,428.3208450133106
0,9396,15,51.389369047624626,428.65540630292617
0,9396,16,42.49273336157021,424.0892401353822
0,9396,17,32.50961889164079,424.67012349741447
0,9396,18,23.416344961582446,420.50930996723537
0,9396,19,13.471683133248915,421.5598817734847
0,9396,20,4.071867385397081,418.14762974492106
0,9397,1,5,595
0,9397,2,4.9999995628861,605.0
0,9398,1,27,243
0,9398,2,26.9999995628861,233.0
0,9398,3,17.238842503188753,230.82748697220921
0,9398,4,12.027984976465234,222.29244368958967
0,9398,5,2.3865946113928818,219.63846708300665
0,9399,1,481,514
0,9400,1,972,237
0,9400,2,979.6181832646214,230.52209264139697
0,9400,3,989.6129465178935,230.19850724147636
0,9400,4,997.5980844840444,224.17874215789246
0,9400,5,1007.5692972735524,223.42051032899542
0,9400,6,1015.6555982301605,217.53733628438675
0,9400,7,1025.6171429175486,216.6611927794906
0,9400,8,1033.7206582798603,210.80175263790917
0,9400,9,1043.681909024312,209.92227347035652
0,9400,10,1051.7901533809243,204.0693790194489
0,9400,11,1061.753516097243,203.2141577714244
0,9400,12,1069.8824506028957,197.39003347649313
0,9400,13,1079.8454379006344,196.53044979522755
0,9400,14,1087.9729530367988,190.7043449462382
0,9400,15,1097.9434222588693,189.9363973622564
0,9400,16,1106.1251572168803,184.18668318876388
0,9400,17,1116.0931287877138,183.38696901291468
0,9400,18,1124.2627803039622,177.6200986222209
0,9400,19,1134.2442367043134,177.01138840554262
0,9400,20,1142.4285274675622,171.26531281409768
0,9400,21,1152.4046970458035,170.57535589792585
0,9400,22,1160.6532083730474,164.9218560187068
0,9400,23,1170.627599937585,164.2066547062931
0,9400,24,1178.8615942699682,158.53203248677212
0,9400,25,1188.8490918329578,158.03214006906936
0,9400,26,1197.1065105973503,152.39165823243007
0,9400,27,1207.0894686063034,151.80809213379345
0,9400,28,1215.4204074648449,146.276776039477
0,9400,29,1225.402647450567,145.68105390000994
0,9400,30,1233.729462845553,140.14353230837494
0,9400,31,1243.723445757744,139.7966814026034
0,9400,32,1252.0912502027938,134.32129568382493
0,9400,33,1262.0836634804093,133.9318385111656
0,9400,34,1270.5595034968746,128.62522603094027
0,9400,35,1280.5531171767125,128.26789478663497
0,9400,36,1289.0557863989404,123.00437732229844
0,9400,37,1299.055786398809,123.00442858229295
0,9400,38,1307.6514363468325,117.89416420840368
0,9400,39,1317.6511313588376,117.97226457254696
0,9400,40,1326.427059849281,113.17819749639733
0,9400,41,1336.4224888650142,113.48051982676732
0,9400,42,1345.3391842141064,108.95365070435197
0,9400,43,1355.3037807882233,109.79437367602267
0,9400,44,1364.4697004354557,105.79613443599742
0,9400,45,1374.3908681509317,107.04930288492871
0,9400,46,1383.734144979959,103.48515107893596
0,9400,47,1393.6598690480303,104.7017042937647
0,9400,48,1402.9749844407381,101.06458658594507
0,9401,1,260,2
0,9402,1,234,474
0,9402,2,233.9999995628861,464.0
0,9402,3,224.00020049102906,463.9366081828072
0,9402,4,214.9414522563668,459.7011530217881
0,9402,5,204.9519971303213,460.1602676967044
0,9402,6,196.08340766589131,455.53986501821396
0,9402,7,186.09571491644067,456.0358423791597
0,9402,8,177.19815405306002,451.4714792601214
0,9402,9,167.2152270663092,452.05557580796454
0,9402,10,158.22534333923565,447.6758508652657
0,9402,11,148.25526361543854,448.4488387701709
0,9402,12,139.12134447284012,444.3780254489199
0,9402,13,129.18646603773104,445.5174070705045
0,9402,14,119.7909467196023,442.0933427103223
0,9402,15,109.96870768093828,443.97047357079646
0,9402,16,100.244613466448,441.6376658831126
0,9402,17,90.77395928699075,444.8480723080266
0,9402,18,80.83432169480628,443.75098318856845
0,9402,19,71.81505131084606,448.06986750526625
0,9402,20,61.829293958633485,448.6033936084069
0,9402,21,53.31151603104801,453.8424258832014
0,9402,22,43.403746941675536,455.197457864992
0,9402,23,35.904289798876604,461.8124516339476
0,9402,24,26.464511113445845,465.11253926461546
0,9402,25,21.281373553101208,473.6644446096567
0,9403,1,713,494
0,9403,2,722.2868550637706,497.70868211424454
0,9403,3,732.2231335692708,496.58157543733444
0,9403,4,741.536997537948,500.22189657330256
0,9403,5,751.4906784293903,499.26052426699516
0,9403,6,760.7982596029295,502.91687937802834
0,9403,7,770.7680147141618,502.13971593186244
0,9403,8,780.062070062712,505.830316855572
0,9403,9,790.0456385209654,505.2572890732022
0,9403,10,799.3005376803192,509.04501154854194
0,9403,11,809.294609613595,508.7007352169286
0,9403,12,818.4856581225663,512.6408655835199
0,9403,13,828.4854521014495,512.5766753981969
0,9403,14,837.5989837148003,516.692928734965
0,9403,15,847.5954476125555,516.9588413914452
0,9403,16,856.6021831364059,521.3038057415189
0,9403,17,866.5791040556679,521.9828116110004
0,9403,18,875.4516918653673,526.5955315850695
0,9404,1,148,613
0,9404,2,147.9999995628861,623.0
0,9404,3,137.99999956288613,622.9999991257722
0,9404,4,128.81631090150398,626.9572535490815
0,9404,5,118.92862426790663,625.4627124704289
0,9404,6,109.6755450656737,629.2548787744304
0,9404,7,99.80846238620205,627.629862037141
0,9404,8,90.49794438451319,631.2787323472819
0,9404,9,80.65255438037394,629.5270772252916
0,9404,10,71.28879754974598,633.0370712447834
0,9404,11,61.466286955417274,631.1613618791565
0,9404,12,52.05497438261652,634.5417754125933
0,9404,13,42.253493102239865,632.559109351345
0,9404,14,32.80203216922675,635.825588531093
0,9404,15,23.0180641027833,633.7582305855947
0,9404,16,13.536258295234196,636.9355499947709
0,9404,17,3.759778308690917,634.8330659704038
0,9405,1,69,360
0,9405,2,68.9999995628861,350.0
0,9405,3,59.085510349860186,348.69504649707636
0,9405,4,51.860198327817486,341.7816633756137
0,9405,5,42.01991754112357,340.00153022356506
0,9405,6,34.57661047263503,333.32341822359166
0,9405,7,24.75570187085237,331.4393390757236
0,9405,8,17.385939712450437,324.68015231039544
0,9405,9,7.589650832548207,322.6719879292991
0,9405,10,0.29759507580821243,315.82904098806137
0,9406,1,808,450
0,9406,2,817.2714487523212,453.74703056206926
0,9406,3,826.6723349733277,450.3377288359541
0,9406,4,836.160481553721,453.4960629647269
0,9406,5,845.8142340389874,450.88741140631333
0,9406,6,855.4793451413269,453.4536591300206
0,9406,7,865.1534820919886,450.92164920511067
0,9406,8,874.8299430380328,453.4447630669257
0,9406,9,884.5200674494022,450.9746438608583
0,9406,10,894.1993568261917,453.4868853222568
0,9406,11,903.9084171924633,451.0922774620647
0,9406,12,913.5877182489664,453.60447392284885
0,9406,13,923.3168319119306,451.2926894750418
0,9406,14,932.9943207166051,453.8118580750766
0,9406,15,942.7450996132228,451.5932299157686
0,9406,16,952.420804870675,454.1192401633547
0,9406,17,962.1961100427822,452.0113006973887
0,9406,18,971.8711172271134,454.53998335504645
0,9406,19,981.6740387791327,452.56445075725037
0,9406,20,991.3502500315645,455.08852203166225
0,9406,21,1001.1812653266012,453.25791058497174
0,9406,22,1010.8490235975881,455.81416761699404
0,9406,23,1020.7069260053394,454.1343580684876
0,9406,24,1030.3587543542483,456.750119816659
0,9406,25,1040.2494195252852,455.27541900821166
0,9406,26,1049.872956483129,457.99342129316557
0,9406,27,1059.8024819358911,456.8082950201686
0,9407,1,225,693
0,9407,2,224.9999995628861,703.0
0,9407,3,214.99999968320193,703.0015512307159
0,9407,4,208.32483221580304,710.4474990738169
0,9407,5,198.34487282732235,711.0802791337713
0,9407,6,191.18804051322184,718.0645293603774
0,9407,7,181.2324847899282,719.0062884805325
0,9407,8,173.50529993002496,725.3537772864212
0,9407,9,163.584606826698,726.6106974706815
0,9407,10,155.701932523957,732.7640255000415
0,9407,11,145.76587217458052,733.8930537253524
0,9407,12,137.7610315826726,739.8865941730463
0,9407,13,127.80707699238093,740.8451284783331
0,9407,14,119.68500510944536,746.6788192764838
0,9407,15,109.71666312541642,747.4739029761317
0,9407,16,101.4861604272834,753.1535882962903
0,9407,17,91.50771584451343,753.8098227883652
0,9407,18,83.18511991188926,759.3536839827195
0,9407,19,73.20057767688229,759.9094864272645
0,9407,20,64.80882559232606,765.3480981022553
0,9407,21,54.823299312454935,765.8859316397028
0,9407,22,46.39985543675407,771.275328013409
0,9407,23,36.41907397650431,771.8950065129025
0,9407,24,28.024772272694563,777.3296821154952
0,9407,25,18.066044985082147,778.2372893052882
0,9407,26,9.788077251085744,783.8475700642979
0,9408,1,607,723
